file,orig_bytes,entropy_bits,codec,compressed_bytes,ratio,compress_min_ms,compress_med_ms,compress_mibps,decompress_min_ms,decompress_med_ms,decompress_mibps,roundtrip
rg.bin,5257872,6.078,onpair-12,5566844,0.944,200.14,204.40,25.1,4.14,4.22,1211.8,ok
rg.bin,5257872,6.078,onpair-16,4795440,1.096,177.82,180.53,28.2,3.48,3.63,1440.9,ok
rg.bin,5257872,6.078,onpair-16-4k,3540482,1.485,164.97,166.23,30.4,2.66,2.71,1881.7,ok
rg.bin,5257872,6.078,zstd-3,1843118,2.853,24.77,24.79,202.5,6.41,6.56,781.7,ok
rg.bin,5257872,6.078,zstd-19,1513116,3.475,1546.88,1601.76,3.2,11.83,12.08,423.7,ok
rg.bin,5257872,6.078,zstd-22,1513254,3.475,2376.37,2440.98,2.1,9.55,9.63,525.3,ok
rg.bin,5257872,6.078,snappy,2967913,1.772,12.06,12.21,415.9,4.55,4.60,1102.8,ok
python3.12.bin,8020928,5.618,onpair-12,7648353,1.049,249.18,250.57,30.7,5.67,5.78,1348.1,ok
python3.12.bin,8020928,5.618,onpair-16,6404962,1.252,244.99,245.72,31.2,4.85,4.92,1578.3,ok
python3.12.bin,8020928,5.618,onpair-16-4k,4948001,1.621,277.20,278.47,27.6,3.74,3.82,2043.3,ok
python3.12.bin,8020928,5.618,zstd-3,2931193,2.736,39.12,39.29,195.5,9.75,9.88,784.7,ok
python3.12.bin,8020928,5.618,zstd-19,2302940,3.483,2010.58,2034.54,3.8,12.22,12.27,626.0,ok
python3.12.bin,8020928,5.618,zstd-22,2302226,3.484,3070.23,3126.86,2.5,14.86,14.95,514.8,ok
python3.12.bin,8020928,5.618,snappy,4224705,1.899,18.17,18.20,420.9,7.21,7.24,1061.6,ok
cmake.bin,11796472,6.341,onpair-12,10915028,1.081,764.29,775.76,14.7,8.13,8.19,1384.2,ok
cmake.bin,11796472,6.341,onpair-16,8311887,1.419,438.33,440.03,25.7,6.48,6.56,1736.0,ok
cmake.bin,11796472,6.341,onpair-16-4k,6860690,1.719,419.33,421.22,26.8,5.41,5.47,2079.9,ok
cmake.bin,11796472,6.341,zstd-3,4559811,2.587,65.87,66.18,170.8,15.56,15.88,722.9,ok
cmake.bin,11796472,6.341,zstd-19,3597343,3.279,4196.64,4280.01,2.7,18.44,19.04,609.9,ok
cmake.bin,11796472,6.341,zstd-22,3597244,3.279,5796.33,5846.46,1.9,22.50,23.04,500.1,ok
cmake.bin,11796472,6.341,snappy,6948097,1.698,34.28,34.66,328.2,12.21,12.34,921.4,ok
clang-tidy.bin,27347800,6.142,onpair-12,35633463,0.767,1536.52,1540.62,17.0,27.76,29.44,939.6,ok
clang-tidy.bin,27347800,6.142,onpair-16,27433327,0.997,727.21,737.04,35.9,21.47,22.18,1214.8,ok
clang-tidy.bin,27347800,6.142,onpair-16-4k,12570903,2.175,644.57,647.08,40.5,10.11,10.31,2578.7,ok
clang-tidy.bin,27347800,6.142,zstd-3,6246618,4.378,102.72,103.43,253.9,38.56,39.32,676.4,ok
clang-tidy.bin,27347800,6.142,zstd-19,4920064,5.558,10985.16,11484.12,2.4,47.72,50.26,546.5,ok
clang-tidy.bin,27347800,6.142,zstd-22,4901027,5.580,13665.01,14030.40,1.9,39.74,40.45,656.2,ok
clang-tidy.bin,27347800,6.142,snappy,10669794,2.563,49.17,49.67,530.4,19.95,20.01,1307.1,ok
golangci-lint.bin,38121656,6.193,onpair-12,43747163,0.871,1038.31,1102.68,35.0,46.49,47.77,782.0,ok
golangci-lint.bin,38121656,6.193,onpair-16,32609183,1.169,1719.58,1764.41,21.1,39.24,40.41,926.4,ok
golangci-lint.bin,38121656,6.193,onpair-16-4k,21996333,1.733,1643.45,1644.50,22.1,31.14,31.48,1167.5,ok
golangci-lint.bin,38121656,6.193,zstd-3,13847515,2.753,210.59,217.38,172.6,68.38,70.82,531.6,ok
golangci-lint.bin,38121656,6.193,zstd-19,11380463,3.350,14879.75,14906.85,2.4,77.05,77.46,471.9,ok
golangci-lint.bin,38121656,6.193,zstd-22,11344574,3.360,18848.39,18903.61,1.9,99.97,103.19,363.7,ok
golangci-lint.bin,38121656,6.193,snappy,20229239,1.884,92.03,93.00,395.0,45.11,45.95,806.0,ok
